2021/01/01 12:00,player1779,22081
2021/01/01 12:00,player8506,3300
2021/01/01 12:00,player4129,14728
2021/01/01 12:00,player4157,19106
2021/01/01 12:00,player5688,28047
2021/01/01 12:00,player7780,3015
2021/01/01 12:00,player1871,15429
2021/01/01 12:00,player6715,25026
2021/01/01 12:00,player3043,12433
2021/01/01 12:00,player7849,1353
2021/01/01 12:00,player7199,13000
2021/01/01 12:00,player5883,19355
2021/01/01 12:00,player1056,8266
2021/01/01 12:00,player8123,15746
2021/01/01 12:00,player3628,15447
2021/01/01 12:00,player4736,26420
2021/01/01 12:00,player3373,19241
2021/01/01 12:00,player9331,2002
2021/01/01 12:00,player8667,17940
2021/01/01 12:00,player3235,1598
2021/01/01 12:00,player5157,23687
2021/01/01 12:00,player0050,23632
2021/01/01 12:00,player8312,15384
2021/01/01 12:00,player7771,15894
2021/01/01 12:00,player6219,22066
2021/01/01 12:00,player0369,18981
2021/01/01 12:00,player2550,21387
2021/01/01 12:00,player9884,27903
2021/01/01 12:00,player4722,13616
2021/01/01 12:00,player9061,28076
2021/01/01 12:00,player0144,12305
2021/01/01 12:00,player3102,2258
2021/01/01 12:00,player7184,27822
2021/01/01 12:00,player3283,11968
2021/01/01 12:00,player6050,4904
2021/01/01 12:00,player2751,23039
2021/01/01 12:00,player0309,26720
2021/01/01 12:00,player3047,18010
2021/01/01 12:00,player5290,12048
2021/01/01 12:00,player6560,29456
2021/01/01 12:00,player9217,7886
2021/01/01 12:00,player0927,20292
2021/01/01 12:00,player8138,28318
2021/01/01 12:00,player6977,8652
2021/01/01 12:00,player5135,20417
2021/01/01 12:00,player3066,12632
2021/01/01 12:00,player0029,1661
2021/01/01 12:00,player0094,1464
2021/01/01 12:00,player0117,9516
2021/01/01 12:00,player0973,15561
2021/01/01 12:00,player4595,21719
2021/01/01 12:00,player4020,6000
2021/01/01 12:00,player4353,10421
2021/01/01 12:00,player0490,16336
2021/01/01 12:00,player8245,12174
2021/01/01 12:00,player7436,29648
2021/01/01 12:00,player2021,26117
2021/01/01 12:00,player1529,16592
2021/01/01 12:00,player9115,14511
2021/01/01 12:00,player3369,29867
2021/01/01 12:00,player8883,16774
2021/01/01 12:00,player4546,16537
2021/01/01 12:00,player6748,20259
2021/01/01 12:00,player6347,1657
2021/01/01 12:00,player4916,14983
2021/01/01 12:00,player8667,17412
2021/01/01 12:00,player6152,16789
2021/01/01 12:00,player8709,1128
2021/01/01 12:00,player9128,18345
2021/01/01 12:00,player1300,9081
2021/01/01 12:00,player5696,20556
2021/01/01 12:00,player5047,14267
2021/01/01 12:00,player8530,23808
2021/01/01 12:00,player1584,20442
2021/01/01 12:00,player3232,9253
2021/01/01 12:00,player8768,15513
2021/01/01 12:00,player1460,8531
2021/01/01 12:00,player2724,13483
2021/01/01 12:00,player0672,604
2021/01/01 12:00,player1386,6765
2021/01/01 12:00,player2546,18999
2021/01/01 12:00,player4049,24007
2021/01/01 12:00,player4734,28475
2021/01/01 12:00,player0945,18339
2021/01/01 12:00,player1115,25629
2021/01/01 12:00,player3522,25275
2021/01/01 12:00,player7237,19759
2021/01/01 12:00,player7056,12474
2021/01/01 12:00,player4342,8033
2021/01/01 12:00,player4005,9914
2021/01/01 12:00,player3097,15645
2021/01/01 12:00,player1884,28879
2021/01/01 12:00,player4176,20010
2021/01/01 12:00,player1719,29488
2021/01/01 12:00,player0410,23973
2021/01/01 12:00,player6650,16872
2021/01/01 12:00,player3495,1446
2021/01/01 12:00,player1436,16487
2021/01/01 12:00,player8356,19219
2021/01/01 12:00,player0406,11300
2021/01/01 12:00,player1496,10913
2021/01/01 12:00,player5129,7694
2021/01/01 12:00,player1410,9485
2021/01/01 12:00,player8406,9719
2021/01/01 12:00,player2636,13322
2021/01/01 12:00,player1573,26217
2021/01/01 12:00,player8295,13333
2021/01/01 12:00,player0742,23928
2021/01/01 12:00,player7792,26346
2021/01/01 12:00,player9464,13589
2021/01/01 12:00,player3249,11730
2021/01/01 12:00,player9304,5985
2021/01/01 12:00,player1318,21757
2021/01/01 12:00,player4231,1350
2021/01/01 12:00,player5022,26591
2021/01/01 12:00,player8172,29695
2021/01/01 12:00,player6235,24769
2021/01/01 12:00,player0480,27417
2021/01/01 12:00,player2402,28268
2021/01/01 12:00,player6665,5768
2021/01/01 12:00,player2311,22713
2021/01/01 12:00,player9307,11086
2021/01/01 12:00,player1085,9401
2021/01/01 12:00,player8825,5815
2021/01/01 12:00,player1867,25074
2021/01/01 12:00,player9311,18460
2021/01/01 12:00,player2448,15063
2021/01/01 12:00,player5800,15652
2021/01/01 12:00,player0690,3794
2021/01/01 12:00,player0161,20722
2021/01/01 12:00,player0432,6898
2021/01/01 12:00,player7303,26218
2021/01/01 12:00,player1681,23577
2021/01/01 12:00,player2774,7150
2021/01/01 12:00,player7255,7248
2021/01/01 12:00,player0422,6775
2021/01/01 12:00,player4731,7173
2021/01/01 12:00,player1505,29227
2021/01/01 12:00,player9895,21775
2021/01/01 12:00,player3009,10593
2021/01/01 12:00,player1281,21106
2021/01/01 12:00,player9551,1648
2021/01/01 12:00,player4365,23360
2021/01/01 12:00,player6638,17201
2021/01/01 12:00,player2933,13787
2021/01/01 12:00,player2335,11190
2021/01/01 12:00,player7117,27808
2021/01/01 12:00,player7946,6152
2021/01/01 12:00,player4870,11192
2021/01/01 12:00,player8574,23078
2021/01/01 12:00,player8734,27352
2021/01/01 12:00,player1182,25088
2021/01/01 12:00,player0111,28314
2021/01/01 12:00,player7684,7044
2021/01/01 12:00,player7834,29995
2021/01/01 12:00,player2597,11428
2021/01/01 12:00,player2568,20989
2021/01/01 12:00,player2152,20564
2021/01/01 12:00,player0934,9300
2021/01/01 12:00,player0975,6385
2021/01/01 12:00,player8353,17251
2021/01/01 12:00,player0222,6458
2021/01/01 12:00,player4898,5809
2021/01/01 12:00,player6672,9208
2021/01/01 12:00,player4363,26601
2021/01/01 12:00,player3450,11806
2021/01/01 12:00,player5381,1561
2021/01/01 12:00,player0284,16536
2021/01/01 12:00,player2315,2971
2021/01/01 12:00,player9841,4583
2021/01/01 12:00,player6166,11089
2021/01/01 12:00,player6747,9203
2021/01/01 12:00,player6143,8429
2021/01/01 12:00,player1340,11762
2021/01/01 12:00,player1707,21464
2021/01/01 12:00,player3731,28638
2021/01/01 12:00,player7466,18135
2021/01/01 12:00,player5559,19341
2021/01/01 12:00,player3497,21883
2021/01/01 12:00,player6030,5647
2021/01/01 12:00,player7248,11691
2021/01/01 12:00,player5723,14629
2021/01/01 12:00,player4498,2892
2021/01/01 12:00,player8008,10817
2021/01/01 12:00,player5395,26910
2021/01/01 12:00,player2129,7976
2021/01/01 12:00,player7868,17933
2021/01/01 12:00,player8363,16274
2021/01/01 12:00,player1386,23004
2021/01/01 12:00,player4301,11859
2021/01/01 12:00,player2799,17799
2021/01/01 12:00,player5380,22057
2021/01/01 12:00,player7221,10972
2021/01/01 12:00,player8258,16685
2021/01/01 12:00,player3856,4871
2021/01/01 12:00,player5614,20641
2021/01/01 12:00,player9482,5590
2021/01/01 12:00,player7141,5213
2021/01/01 12:00,player4132,26182
2021/01/01 12:00,player8600,12062
2021/01/01 12:00,player5932,19551
2021/01/01 12:00,player7422,21154
2021/01/01 12:00,player3795,24984
2021/01/01 12:00,player9976,17600
2021/01/01 12:00,player2208,11893
2021/01/01 12:00,player9542,21805
2021/01/01 12:00,player5417,7186
2021/01/01 12:00,player5632,18610
2021/01/01 12:00,player5337,13204
2021/01/01 12:00,player9007,24882
2021/01/01 12:00,player3035,23526
2021/01/01 12:00,player3252,6402
2021/01/01 12:00,player2981,7487
2021/01/01 12:00,player8464,14467
2021/01/01 12:00,player5566,18016
2021/01/01 12:00,player7217,4086
2021/01/01 12:00,player5550,9513
2021/01/01 12:00,player2053,17316
2021/01/01 12:00,player2898,1697
2021/01/01 12:00,player2307,12269
2021/01/01 12:00,player4191,6394
2021/01/01 12:00,player5134,11283
2021/01/01 12:00,player7915,12025
2021/01/01 12:00,player2124,18860
2021/01/01 12:00,player7710,28341
2021/01/01 12:00,player5543,26130
2021/01/01 12:00,player2262,8939
2021/01/01 12:00,player9273,20362
2021/01/01 12:00,player2541,134
2021/01/01 12:00,player2613,26778
2021/01/01 12:00,player5082,26820
2021/01/01 12:00,player1699,3702
2021/01/01 12:00,player4126,4916
2021/01/01 12:00,player4261,17964
2021/01/01 12:00,player4011,21955
2021/01/01 12:00,player6966,6830
2021/01/01 12:00,player6797,15521
2021/01/01 12:00,player1490,2285
2021/01/01 12:00,player8789,23312
2021/01/01 12:00,player2529,10541
2021/01/01 12:00,player5036,17937
2021/01/01 12:00,player4781,24586
2021/01/01 12:00,player7845,16296
2021/01/01 12:00,player6367,9114
2021/01/01 12:00,player7483,28489
2021/01/01 12:00,player4514,26491
2021/01/01 12:00,player6462,21006
2021/01/01 12:00,player4273,19449
2021/01/01 12:00,player5131,13050
2021/01/01 12:00,player5144,13876
2021/01/01 12:00,player2820,10431
2021/01/01 12:00,player0721,24834
2021/01/01 12:00,player6927,17852
2021/01/01 12:00,player9046,3814
2021/01/01 12:00,player1052,19189
2021/01/01 12:00,player7392,9910
2021/01/01 12:00,player7348,23362
2021/01/01 12:00,player1096,27612
2021/01/01 12:00,player0919,18422
2021/01/01 12:00,player6527,27896
2021/01/01 12:00,player1996,10114
2021/01/01 12:00,player3178,26047
2021/01/01 12:00,player7823,22081
2021/01/01 12:00,player5795,21057
2021/01/01 12:00,player5090,28976
2021/01/01 12:00,player1703,5708
2021/01/01 12:00,player8278,23322
2021/01/01 12:00,player4161,20538
2021/01/01 12:00,player4465,15591
2021/01/01 12:00,player4117,5531
2021/01/01 12:00,player4242,14002
2021/01/01 12:00,player2141,26724
2021/01/01 12:00,player9676,26857
2021/01/01 12:00,player4996,14106
2021/01/01 12:00,player2371,22710
2021/01/01 12:00,player3616,8015
2021/01/01 12:00,player7085,5788
2021/01/01 12:00,player9407,24989
2021/01/01 12:00,player3629,26554
2021/01/01 12:00,player5744,20131
2021/01/01 12:00,player9632,21340
2021/01/01 12:00,player1904,3170
2021/01/01 12:00,player1455,27298
